Ponto Ponderado,CUSB,DIOD,DIOI,CAA,CAE
1,0,0-1,0,0-6,0-6
2,-,2,-,7-8,7-8
3,1,3,1,9-10,9-10
4,2-3,-,2,11-12,11-13
5,4-5,4,2,13-14,14-15
6,6-8,-,3,15-17,16-18
7,9-11,5,-,18-19,19-21
8,12-14,-,4,20-22,22-24
9,15-17,6,-,23-25,25-27
10,18-20,-,5,26-28,28-30
11,21-23,7,6,29-31,31-34
12,24-26,8,-,32-35,35-37
13,27-29,9,7,36-38,38-40
14,30-33,10,8,39-41,41-44
15,34-36,11,-,42-45,45-47
16,37-39,12,9,46-49,48-51
17,40-43,13,10,50-52,52-55
18,44-46,-,-,53-56,56-59
19,47-50,14-16,11-16,57-68,60-68
