Ponto Ponderado,CUSB,DIOD,DIOI,CAA,CAE
1,0-1,0-3,0-2,0-10,0-13
2,2-4,4,,11-13,14-16
3,5-8,5,3,14-16,17-20
4,9-12,,3,17-19,21-23
5,13-15,,4,20-22,24-27
6,16-19,6,,23-25,28-30
7,20-22,,5,26-29,31-33
8,23-26,7,6,30-32,34-37
9,27-29,8,6,33-36,38-40
10,30-33,,7,37-39,41-43
11,34-36,9,,40-43,44-47
12,37-39,10,8,44-46,48-50
13,40-42,11,9,47-50,51-53
14,43-45,12,10,51-54,54-57
15,46-48,13,,55-57,58-60
16,49,14,11,58-61,61-63
17,,15,12,62-64,64-66
18,50,,13,65-66,67
19,,16,14-16,67-68,68
