Ponto Ponderado,CUSB,DIOD,DIOI,CAA,CAE
1,0-3,0-3,0-2,0-12,0-15
2,4-6,4,3,13-14,16-18
3,7-10,5,-,15-18,19-22
4,11-14,-,4,19-21,23-26
5,15-18,6,-,22-25,27-30
6,19-22,-,5,26-29,31-34
7,23-26,7,6,30-33,35-38
8,27-30,-,-,34-36,39-41
9,31-34,8,6,35-38,40-43
10,35-38,9,7,41-44,46-48
11,39-42,10,-,45-48,49-52
12,43-44,-,8,49-52,53-55
13,45-46,11,9,53-56,56-58
14,47-48,12,10,57-59,59-61
15,49,13,11,60-63,62-64
16,50,14,12,64-65,65-66
17,-,15,13,66-67,67
18,-,-,14,68,68
19,-,16,15-16,-,-
