Faixa Etária,Significância,ICV-IOP,ICV-IMO,ICV-IVP,IOP-IMO,IOP-IVP,IMO-IVP
6:0–6:11,"0,15",7.79,8.08,10.36,7.79,10.13,10.36
6:0–6:11,"0,05",10.6,11,14.1,10.6,13.79,14.1
7:0–7:11,"0,15",7.79,7.47,10.35,7.79,10.58,10.35
7:0–7:11,"0,05",10.6,10.17,14.09,10.6,14.4,14.09
8:0–8:11,"0,15",7.79,8.08,9.16,7.79,8.9,9.16
8:0–8:11,"0,05",10.6,11,12.47,10.6,12.11,12.47
9:0–9:11,"0,15",8.36,8.36,9.41,8.08,9.16,9.16
9:0–9:11,"0,05",11.38,11.38,12.8,11,12.47,12.47
10:0–10:11,"0,15",8.08,8.36,8.9,8.36,8.9,9.16
10:0–10:11,"0,05",11,11.38,12.12,11.38,12.12,12.46
11:0–11:11,"0,15",7.16,7.79,8.63,7.48,8.36,8.9
11:0–11:11,"0,05",9.74,10.6,11.75,10.18,11.38,12.12
12:0–12:11,"0,15",8.08,7.79,9.16,7.79,9.16,8.9
12:0–12:11,"0,05",11,10.6,12.47,10.6,12.47,12.11
13:0–13:11,"0,15",7.48,7.16,8.63,7.79,9.16,8.9
13:0–13:11,"0,05",10.18,9.74,11.75,10.6,12.47,12.11
14:0–14:11,"0,15",8.08,8.08,9.16,8.08,9.16,9.16
14:0–14:11,"0,05",11,11,12.47,11,12.47,12.47
15:0–15:11,"0,15",7.47,7.79,8.9,7.79,8.9,9.16
15:0–15:11,"0,05",10.17,10.6,12.11,10.6,12.11,12.47
16:0–16:11,"0,15",8.08,8.36,9.66,8.36,9.66,9.9
16:0–16:11,"0,05",11,11.38,13.15,11.38,13.15,13.47
Todas as Idades,"0,15",7.84,7.94,9.31,7.92,9.3,9.38
Todas as Idades,"0,05",10.67,10.81,12.68,10.78,12.65,12.77
