"Tamanho da
Discrepância",CB < CUSB (-),CB > CUSB (+),DIOD < DIOI (-),DIOD > DIOI (+),CAA < CAE (-),CAA > CAE (+)
18,0,0,0,0,0,0
17,0,0,0,0,0,0
16,0,0,0,0,0,0
15,0,0,0,0,0,0
14,0,0,0,0,0.1,0
13,0,0,0,0,0.1,0
12,0,0,0,0.1,0.1,0
11,0,0,0.1,0.1,0.1,0.2
10,0,0,0.1,0.2,0.2,0.3
9,0,0,0.2,0.4,0.2,0.4
8,0,0,0.5,1.1,0.3,0.5
7,0,0,1.5,2.4,0.5,0.8
6,0,0,3.1,4.2,1,1.8
5,0,0,6,7,1.9,3.2
4,0,0,11.9,11.8,5.3,5.9
3,0.9,0.1,20,19.7,12.1,10.3
2,2,1.6,32.5,29.9,23.3,21.3
1,12.1,13.3,45,43.3,39.5,39
Média,1.2,1.1,2.7,2.8,2.1,2.1
DP,0.6,0.3,1.6,1.9,1.4,1.6
Mediana,1,1,2,2,2,2
