Tamanho da,ICV<IOP,ICV>IOP,ICV<IMO,ICV>IMO,ICV<IVP,ICV>IVP,IOP<IMO,IOP>IMO,IOP<IVP,IOP>IVP,IMO<IVP,IMO>IVP,Tamanho da.1
Discrepancia,(-),(+),(-),(+),(-),(+),(-),(+),(-),(+),(-),(+),Discrepancia
4,0.1,0.1,0.8,0.1,0.7,1.6,0.1,0,0.7,0.7,1.2,1.8,4
3.9,0.1,0.1,0.9,0.1,0.8,1.9,0.2,0.1,0.8,0.8,1.2,1.8,3.9
3.8,0.1,0.2,1.2,0.2,1.2,2.1,0.2,0.1,0.9,1.1,1.2,2,3.8
3.7,0.1,0.2,1.5,0.2,1.2,2.7,0.4,0.1,1,1.5,1.2,2.2,3.7
3.6,0.1,0.2,1.6,0.3,1.2,3,0.6,0.2,1.2,1.8,1.3,2.2,3.6
3.5,0.2,0.6,1.7,0.3,1.7,3.2,0.6,0.4,1.6,1.9,1.8,3,3.5
3.4,0.4,0.6,2,0.6,1.8,3.7,0.7,0.4,1.6,2.1,1.8,3.7,3.4
3.3,0.6,0.8,2.1,0.8,2.1,4,0.7,0.6,1.8,2.2,1.9,3.7,3.3
3.2,1,0.9,2.7,1,3.1,4.4,1.1,0.6,2.1,2.7,2.5,4,3.2
3.1,1.1,1,2.9,1.3,3.4,4.8,1.2,0.8,2.6,3.2,3,4.4,3.1
3,1.3,1.1,3.1,1.9,3.8,5.3,1.8,1.1,3,3.5,3.9,4.5,3
2.9,1.5,1.3,3.5,2,4.3,5.4,1.9,1.6,3.8,4.4,4,5.8,2.9
2.8,2,1.5,3.7,2.6,4.9,5.8,2.6,2.1,4.6,4.8,4.4,5.9,2.8
2.7,2.2,2.6,4.3,2.9,5.8,6.8,2.9,2.6,5,5.2,5.8,5.9,2.7
2.6,2.7,2.7,4.6,3.1,6.2,7.1,3.5,2.9,5.4,5.5,6.5,8.6,2.6
2.5,3.1,3.7,5.4,3.6,6.7,7.7,3.8,3.7,6.5,6.3,6.7,8.8,2.5
2.4,4.6,4,5.6,4,7.7,9.1,4.4,3.9,6.9,6.9,8.2,8.8,2.4
2.3,5.2,4.8,6.6,5,9.3,10,4.9,4.4,8.3,7.7,9.7,11.5,2.3
2.2,5.9,4.9,7.2,5.8,10.3,10.3,5.2,4.7,9.2,8.8,10.1,11.5,2.2
2.1,7.2,5.9,8.1,6.5,11.2,11.1,5.6,5.6,10.8,9.7,11.3,12,2.1
2,8.4,7.2,9.1,7.7,12.7,12,7.2,6,11,10.9,14.4,14.7,2
1.9,9.6,8.2,10.2,8.8,13.9,12.4,8.2,7.2,12.9,12.8,14.4,14.7,1.9
1.8,9.9,9.6,11.6,9.6,15.1,14.2,9.5,8.5,13.7,14.6,16.2,15.2,1.8
1.7,11.2,11.1,13.2,11.3,16.8,15.3,11.4,9.6,15.1,15.9,18.7,18.8,1.7
1.6,12.1,12.2,14.6,13.4,18.1,16.8,12.9,10.3,16.5,18.1,18.7,18.8,1.6
1.5,14.2,14.2,16.1,14.6,20,18.3,13.5,12.3,17.6,19.4,19.7,19.7,1.5
1.4,16.3,15.1,17.7,16.2,23.4,20.5,15.8,14.8,19.6,20.3,22.5,22.8,1.4
1.3,18.3,16.9,18.5,18.3,24,21.7,17.9,16.5,22.8,22.2,22.5,23.1,1.3
1.2,19.7,18.8,20.6,19.8,26.7,23.3,19.6,18.8,25.2,22.8,25.2,24.2,1.2
1.1,21.9,21.1,22.4,21.3,28.7,25.5,21.6,20.7,28.4,25,28.8,27,1.1
1,23.5,24,24.5,24,30.5,27.4,23.4,22.5,29.5,26.9,28.9,27.5,1
0.9,26.2,25.9,28.2,26.4,32.7,29.9,25.4,24.7,33.5,28.4,31.5,29.6,0.9
0.8,27.1,27.3,30.2,29,35.2,31.8,28.4,26.5,34.8,30,34.9,32,0.8
0.7,30.5,32.1,32.3,31.5,37.4,33,31.4,28.1,37.3,32.4,35.4,33,0.7
0.6,31.6,33.7,35.2,34.4,40.2,35.6,34.5,30.6,39,34.3,39.9,35.7,0.6
0.5,35.4,38.4,37.1,36.8,42.3,36.8,37.5,34.4,42.6,36.1,42.1,38.4,0.5
0.4,36.5,39.9,38.4,39.8,45.5,39.1,40.9,36.7,43.9,37.8,42.9,39.9,0.4
0.3,41.3,44.5,40.9,44,47.4,41.9,44.2,40.1,47.1,40.6,46.5,43,0.3
0.2,42.7,46.8,43.4,47.6,49.8,43.8,47,43.8,49,42.4,48.8,46,0.2
0.1,47.6,50.8,46,50.1,52.9,45.1,50.6,46.6,51.7,45.4,50.3,47.1,0.1
Média,11,10.5,12.6,10.9,13.3,14.5,10.7,10.6,12.9,13.6,13.7,14.5,Média
DP,8.2,7.9,9.3,8.1,9.4,10.5,8.1,7.9,9,9.7,9.5,10.5,DP
Mediana,9,9,10,9,12,12,9,9,11,12,12,12,Mediana
