Tamanho da Discrepância,ICV<IOP (-),ICV>IOP (+),ICV<IMO (-),ICV>IMO (+),ICV<IVP (-),ICV>IVP (+),IOP<IMO (-),IOP>IMO (+),IOP<IVP (-),IOP>IVP (+),IMO<IVP (-),IMO>IVP (+),Tamanho da Discrepância
40,"0,3","0,3","0,3","0,6","0,3","3,8","0,0","0,0","0,6","2,9","0,6","4,8",40
39,"0,3","0,3","0,3","0,6","0,3","5,1","0,0","0,0","0,6","2,9","0,6","4,8",39
38,"0,3","0,6","0,3","1,0","0,6","5,8","0,0","0,0","0,6","2,9","1,0","5,4",38
37,"0,3","0,6","0,3","1,0","0,6","6,1","0,0","0,0","0,6","3,2","1,9","6,1",37
36,"0,3","0,6","0,3","1,0","1,0","6,4","0,0","0,0","0,6","3,2","1,9","6,1",36
35,"0,3","0,6","0,3","1,0","1,0","6,4","0,0","1,0","1,0","3,5","2,2","6,4",35
34,"0,3","0,6","0,3","1,0","1,3","7,0","0,0","1,0","1,0","4,2","2,6","7,0",34
33,"0,6","0,6","0,6","1,0","1,9","7,3","0,0","1,0","1,3","5,1","2,9","7,0",33
32,"0,6","0,6","1,3","1,9","1,9","8,0","0,0","1,0","1,6","6,4","2,9","8,6",32
31,"1,0","0,6","1,6","2,6","2,9","8,3","0,0","1,3","2,6","7,3","3,2","9,6",31
30,"1,3","1,6","1,6","3,2","3,8","10,5","0,0","1,3","2,6","8,0","3,8","9,6",30
29,"1,9","2,2","1,6","3,8","3,8","11,5","0,3","1,6","2,6","8,6","5,1","10,5",29
28,"1,9","2,6","1,6","4,5","4,5","12,5","0,6","1,6","2,6","10,5","5,1","11,2",28
27,"2,9","2,6","2,6","4,8","4,5","12,8","1,0","2,9","3,5","11,2","5,8","11,2",27
26,"3,2","2,9","3,5","5,4","5,1","14,1","1,0","3,2","3,8","12,8","7,3","12,1",26
25,"5,1","3,8","5,1","6,7","6,1","14,7","1,3","3,5","4,5","15,3","8,0","12,1",25
24,"5,4","4,5","5,8","7,0","6,1","15,7","1,9","4,8","4,8","16,9","9,6","12,1",24
23,"6,4","5,8","6,7","9,3","7,3","16,0","1,9","4,8","6,1","18,2","10,9","15,0",23
22,"6,7","6,7","8,0","10,5","7,3","16,6","2,9","5,8","6,7","19,2","11,2","15,0",22
21,"7,0","7,7","8,9","10,5","7,3","17,9","2,9","7,0","7,3","20,1","11,8","17,6",21
20,"7,7","7,7","9,9","11,8","9,3","19,2","3,8","8,3","8,3","21,1","14,1","19,2",20
19,"8,6","9,6","10,2","13,4","9,3","20,1","4,5","10,9","9,9","23,0","14,1","19,2",19
18,"9,3","9,9","10,5","14,7","10,2","24,0","5,8","13,7","10,5","24,0","16,3","20,8",18
17,"11,8","11,8","12,5","15,0","12,1","24,9","6,1","15,3","11,8","25,6","17,3","22,4",17
16,"12,8","13,1","14,4","17,9","12,5","26,8","8,0","16,9","12,1","25,9","17,6","22,4",16
15,"13,7","15,0","15,0","18,8","13,7","28,4","8,9","19,2","14,7","27,2","20,8","26,2",15
14,"15,0","15,7","16,0","21,7","14,7","30,0","9,6","20,1","15,3","29,4","23,3","29,1",14
13,"16,3","19,8","17,3","23,3","16,0","32,3","10,9","23,0","16,3","32,9","23,3","30,0",13
12,"19,2","20,4","19,8","26,5","18,8","33,2","14,1","24,3","17,9","33,9","26,5","31,9",12
11,"21,7","23,0","21,4","28,1","21,1","35,1","15,7","27,5","19,2","36,7","28,8","32,9",11
10,"23,6","23,3","22,7","32,6","24,3","37,1","18,5","29,1","21,1","39,9","28,8","34,5",10
9,"25,2","25,2","24,3","34,5","24,9","37,4","20,1","33,2","24,0","41,5","31,6","36,7",9
8,"29,1","25,9","25,2","37,7","26,8","41,2","23,3","36,7","25,6","42,2","33,9","38,0",8
7,"31,6","30,0","26,5","39,6","29,7","43,5","25,6","39,3","27,8","44,4","33,9","39,0",7
6,"34,8","31,0","27,2","43,1","31,0","45,0","28,8","42,2","29,1","46,6","35,8","41,9",6
5,"39,9","35,8","30,4","46,3","32,9","48,6","31,6","44,1","32,3","50,2","40,3","43,1",5
4,"43,5","37,1","32,3","50,8","36,4","50,2","34,2","47,3","33,9","51,8","40,6","46,6",4
3,"45,4","42,2","34,8","54,6","38,3","52,1","37,7","49,8","35,1","54,0","43,1","49,8",3
2,"48,6","44,1","36,4","56,9","39,9","54,3","39,3","52,7","36,7","55,6","44,4","50,2",2
1,"50,8","47,0","38,3","59,7","42,8","55,3","42,2","53,7","38,7","60,1","45,0","54,0",1
Média,"10,9","11,4","12,9","12,1","12,4","17,1","9,5","12,1","12,8","15,8","15,0","16,3",Média
DP,"8,0","8,4","8,8","8,8","9,4","11,7","6,5","7,6","9,0","11,0","9,6","12,0",DP
Mediana,"8,0","9,0","12,0","10,0","10,0","15,0","8,0","11,0","10,0","13,0","14,0","14,0",Mediana
