Tamanho da,ICV<IOP,ICV>IOP,ICV<IMO,ICV>IMO,IOP<IMO,IOP>IMO,IOP<IVP,IOP>IVP,IMO<IVP,IMO>IVP
Discrepância,(-),(+),(-),(+),(-),(+),(-),(+),(-),(+)
40,0,0,2.7,1.1,0.5,0,0,0,1.6,7.1
39,0,0,2.7,1.1,3.3,0,0,0,1.6,7.7
38,0,0,2.7,2.2,4.9,0,0,0,2.2,8.2
37,0,0,2.7,2.2,4.9,1.1,0,0,2.2,8.2
36,0.5,0,3.3,2.2,0.5,1.1,1.6,0,2.2,8.2
35,0.5,0.5,3.8,2.2,0.5,1.6,1.6,0,5.5,8.7
34,0.5,1.6,3.8,2.2,6.6,1.6,2.7,0,9.3,9.3
33,0.5,1.6,3.8,3.8,6.6,3.3,3.3,0,9.3,9.3
32,0.5,3.3,3.8,4.4,7.1,3.3,3.3,0,8.2,9.3
31,1.1,3.3,4.4,6,8.2,2.2,3.3,0,8.2,10.4
30,1.1,3.3,4.9,6,8.2,2.7,3.8,0,11,11.5
29,1.6,3.8,4.9,6,8.2,3.3,6,0,12.1,12.1
28,1.6,4.9,4.9,6,8.8,3.3,6.6,1.1,12.1,12.1
27,2.2,4.9,5.5,6.6,8.8,3.3,7.7,1.1,13.2,12.1
26,2.7,5.5,6,9.3,11,3.3,8.2,1.1,13.2,13.2
25,3.8,7.1,7.1,9.9,12.1,3.8,9.3,1.1,14.8,13.2
24,4.4,7.1,7.1,10.4,14.8,4.9,10.4,1.1,15.4,13.7
23,4.9,8.2,8.2,11.5,17.6,6,13.2,2.2,15.9,14.8
22,6.6,8.2,8.8,12.1,17.6,6,14.8,2.2,17,15.9
21,7.7,9.9,9.9,12.6,18.7,6.6,16.5,2.2,18.7,15.9
20,8.2,11.5,9.9,14.3,20.3,7.1,19.8,2.2,18.7,17
19,11,11.5,11.5,16.5,-209,9.9,21.4,4.9,22.5,17
18,11,12.6,13.2,18.1,23.1,12.6,22.5,6.6,23.6,18.7
17,13.2,12.6,13.7,19.8,23.1,12.6,24.7,7.1,25.8,19.8
16,13.7,13.7,14.8,22,25.3,13.2,26.4,7.1,26.4,19.8
15,17,13.7,16.5,24.2,29.7,14.3,27.5,8.2,29.1,23.6
14,18.7,15.9,17,27.5,31.3,17.6,29.1,8.2,30.8,24.7
13,22,17,17.6,28.6,33,19.8,30.8,9.9,33.5,25.8
12,26.4,19.2,19.8,29.7,,21.4,31.9,10.4,34.1,28
11,29.1,21.4,20.3,31.3,,23.6,34.1,13.7,35.7,29.7
10,30.8,23.6,22.5,34.1,,24.7,35.7,13.7,37.4,35.7
9,34.1,25.3,23.1,34.6,,25.3,37.4,16.5,42.3,30.8
8,35.2,25.8,25.3,39.6,,26.9,40.7,18.1,48.4,32.4
7,37.4,28,26.9,41.8,,28,42.9,20.9,50,36.3
6,40.1,29.7,27.5,44,,30.2,46.2,22.5,,42.9
5,45.1,30.8,30.8,44.5,,31.9,46.9,24.7,,46.2
4,46.2,31.3,32.4,46.7,,33.5,52.2,28.6,,48.9
3,51.6,36.8,34.1,51.6,,33.5,56.6,31.3,,50
2,51.6,39.6,37.4,54.9,,36.8,58.2,34.1,,52.2
1,56,40.3,39.6,58.8,,37.9,59.9,36.8,,52.2
,Média,,,,,11.7,,,,Média
,11.4,12.7,14,13.6,,16.1,13.6,14.4,,9.2
,DP,7.6,9.8,11.3,10.2,,7.9,8.8,9.6,
,Mediana,11,11,11.5,12,,11,13,13,
