Tamanho da Discrepância,ICV-10P,Unnamed: 2,ICV-IMO,Unnamed: 4,ICV-IVP,Unnamed: 6,IOP-IMO,Unnamed: 8,IOP-IVP,Unnamed: 10,IMO-IVP,Unnamed: 12,Tamanho da Discrepância.1
,ICV<IOP (-),ICV>IOP (+),ICV<IMO (-),ICV>IMO (+),ICV<IVP (-),ICV>IVP (+),IOP<IMO (-),IOP>IMO (+),IOP<IVP (-),IOP>IVP (+),IMO<IVP (-),IMO>IVP (+),
40,0,0,0,0.05,3.1,0.6,0.5,0,0.6,0,0.6,0,4
39,0,0,0,0.5,3.8,0.6,1.1,0,0.6,0,0.6,0,3.9
38,0,1.1,0,0.5,4.4,0.6,1.1,0,0.6,0,0.6,0,3.8
37,0,1.1,0,0.05,4.4,0.6,1.6,0,1.3,0,0.6,0,3.7
36,0,1.1,0,0.5,4.4,1.3,1.6,0,1.3,0,0.6,0,3.6
35,0,1.1,0,0.5,4.4,1.3,1.6,0,1.3,0,1.3,0,3.5
34,0,1.6,0,0.5,5,1.3,1.6,0,2.5,0,1.9,0,3.4
33,0,2.2,0.5,0.5,5.7,0.13,1.6,0.5,3.8,0.6,1.9,0,3.3
32,0,0.22,0.5,0.05,0.6900000000000001,1.9,1.6,0.05,3.8,0.6,0.19,0.6,3.2
31,0,2.2,0.5,0.5,7.5,2.5,1.6,0.5,4.4,0.6,2.5,0.6,3.1
30,0,0.22,2.2,1.1,8.8,3.8,1.6,0.05,0.51,0.13,3.1,1.9,3
29,0,2.7,2.7,1.1,8.8,4.4,0.22,1.6,5.7,1.3,3.8,1.9,2.9
28,0.5,2.7,2.7,1.1,9.4,4.4,2.7,1.6,5.7,1.3,4.4,1.9,2.8
27,1.1,0.27,5.4,0.16,10.1,5,3.8,2.2,6.3,1.9,4.4,1.9,2.7
26,1.1,2.7,7,2.2,10.7,6.9,3.8,2.2,7.6,3.2,5,1.9,2.6
25,2.7,2.7,7,3.2,12.6,6.9,4.3,2.7,7.6,3.8,5,2.5,2.5
24,0.38,0.33,7.6,0.43,13.8,0.6900000000000001,5.4,0.33,0.82,4.4,6.3,2.5,2.4
23,4.9,3.8,8.1,5.4,14.5,6.9,5.4,3.3,8.2,4.4,6.9,3.8,2.3
22,0.6,0.43,9.2,0.54,1.45,0.75,0.65,0.38,9.5,0.4400000000000001,7.5,5.7,2.2
21,6.5,4.9,9.7,5.4,15.7,8.2,8.7,4.9,10.8,4.4,11.9,6.9,2.1
20,0.82,6,9.7,6.5,1.57,0.9400000000000001,0.9800000000000001,0.54,1.58,0.51,1.38,6.9,2
19,8.7,8.2,10.3,7.6,1.95,9.4,10.3,6.5,18.4,5.7,14.5,7.5,1.9
18,1.25,0.82,12.4,9.2,20.8,10.1,1.03,7.1,2.03,0.63,2.08,7.5,1.8
17,12.5,9.2,14.6,9.2,20.8,10.1,1.09,0.9800000000000001,20.9,0.63,22,9.4,1.7
16,14.7,1.09,16.8,9.7,22.6,10.1,12.5,11.4,22.8,7.6,22,10.1,1.6
15,15.2,12.5,21.1,9.7,25.2,10.7,1.3,1.2,2.47,10.1,27.7,10.1,1.5
14,1.79,12.5,22.2,10.8,28.3,1.19,1.58,1.3,2.85,1.2,27.7,13.8,1.4
13,18.5,1.58,23.2,14.6,32.7,13.8,1.9,1.41,30.4,13.3,27.7,14.5,1.3
12,20.1,17.4,24.9,16.8,33.3,1.57,2.12,1.58,36.1,13.3,32.7,17.6,1.2
11,20.7,21.7,27.6,18.4,35.2,17.6,25.5,17.9,3.99,15.2,32.7,18.9,1.1
10,2.23,2.28,30.8,20.5,37.7,1.89,2.77,1.85,4.3,1.84,3.33,1.89,1
9,26.1,2.83,34.1,21.6,39.6,1.89,29.9,22.3,4.56,2.09,37.1,20.8,0.9
8,30.4,2.88,36.2,24.3,4.21,20.1,33.7,2.34,46.2,2.09,37.1,25.8,0.8
7,32.6,32.1,36.8,25.9,44.7,22.6,35.9,2.55,4.75,2.15,3.96,27,0.7
6,35.3,3.21,39.5,28.1,4.65,28.3,39.1,2.88,4.87,24.7,45.3,2.89,0.6
5,38,37.5,43.2,32.4,49.7,2.89,41.8,30.4,5.13,27.2,45.3,30.8,0.5
4,39.7,38.6,46.5,35.7,52.2,32.1,46.7,32.1,54.4,2.85,46.5,32.1,0.4
3,44.6,43.5,48.1,38.4,56,32.7,50,33.7,5.57,30.4,52.8,32.7,0.3
2,46.2,4.4,49.2,40,57.9,3.65,5.54,3.64,5.89,3.23,53.5,37.7,0.2
1,53.8,46.2,54.6,42.2,61,38.4,56.5,41.3,60.8,36.1,55.3,37.7,0.1
Média,10.1,11.3,12.2,10.9,14.9,12.2,11,10.5,1.42,10.8,13.7,11.7,Média
DP,0.76,0.82,8.4,8,1.1,10.1,8.4,7.9,8.9,8.1,8.7,7.8,DP
Mediana,0.8,9,11,9,13,0.8,9,9,12.5,1,13.5,10,Mediana
