Tamanho da Discrepancia,ICV<IOP (-),ICV>IOP (+),ICV<IMO (-),ICV>IMO (+),ICV<IVP (-),ICV>IVP (+),IOP<IMO (-),IOP>IMO (+),IOP<IVP (-),IOP>IVP (+),IMO<IVP (-),IMO>IVP (+),Tamanho da Discrepancia
40,0,0,0,3,1.4,3,7,0,14,0,17,7,40
39,0,0,0,0.3,2.4,3,7,0,14,0,17,0.7,39
38,0,0,3,0.3,2.4,3,7,0,14,0,17,1.4,38
37,0,0,3,0.3,31,3,0.7,0,14,0,21,1.4,37
36,0,0,3,0.3,3.1,3,10,3,1.4,0,2.1,1.4,36
35,0,0,3,0.3,34,3,1,3,17,0,31,17,35
34,0,0,3,3,34,0.7,17,0.3,2.4,0,31,17,34
33,0,0.3,7,3,41,7,17,7,2.4,0,34,17,33
32,0,0.3,0.7,0.3,4.5,7,17,7,38,0,4.5,24,32
31,3,10,17,3,5.5,7,17,7,38,0,55,24,31
30,0.7,10,2.4,1,6.9,7,1.7,0.7,38,0,55,24,30
29,0.7,10,31,1,7.6,1.4,2.4,10,38,0,72,3.8,29
28,1.4,2.4,34,14,76,1.4,34,1,41,3,72,38,28
27,1.7,3.4,38,1.7,8.6,17,3.8,14,52,7,76,3.8,27
26,3.1,3.4,4.5,2.1,86,24,45,14,69,0.7,90,45,26
25,31,3.8,4.8,2.8,103,28,48,21,86,1.7,9.3,45,25
24,38,45,66,31,110,34,55,28,103,17,97,45,24
23,38,48,72,48,121,45,5.9,2.8,12.1,2.1,114,59,23
22,5.2,62,8.3,62,128,48,72,38,131,2.4,121,5.9,22
21,5.5,69,9.3,6.9,15.5,66,86,38,13.8,28,121,5.9,21
20,6.6,83,114,83,15.9,69,103,48,15.2,34,148,66,20
19,66,83,134,8.6,186,76,117,6.2,162,48,14.8,66,19
18,9,100,152,9.7,19.7,8.6,12.8,66,17.6,62,169,66,18
17,9,103,162,10,22.1,9.7,14.8,7.6,21,6.9,193,103,17
16,110,134,17.2,117,234,103,159,90,231,69,193,103,16
15,11,14.5,183,131,25.5,121,16.6,103,26.9,8.3,221,103,15
14,15.2,16.9,19.7,14.5,272,141,18.6,121,300,10.3,245,169,14
13,15.2,18.3,207,162,29,14.5,217,13.1,314,110,245,169,13
12,19,224,23.1,18.3,331,16.2,24.1,14.5,34.1,124,307,176,12
11,19,24.5,24.8,19.3,36.6,18.5,28.6,166,359,134,314,231,11
10,228,25.5,26.2,21,393,193,30.3,17.2,37.9,145,345,231,10
9,231,297,29.7,228,417,224,314,203,417,183,403,241,9
8,276,297,334,266,445,245,359,214,431,190,407,290,8
7,283,362,355,290,462,266,376,245,452,203,434,290,7
6,300,36.2,372,314,472,276,397,269,48.3,214,472,303,6
5,33.1,428,400,334,483,29.3,421,31,524,23.4,472,348,5
4,352,428,407,35.9,517,324,44.5,328,548,252,503,348,4
3,376,46.2,448,41,53.4,338,455,379,586,28.3,538,362,3
2,417,472,476,42.8,562,372,497,397,621,297,541,407,2
1,43.8,534,50.3,472,597,386,541,414,652,321,590,407,1
Média,108,108,12.4,105,146,115,11.9,10.1,132,10.2,137,125,Média
DP,7.5,7.8,87,80,101,81,86,74,9.3,70,10,90,DP
Mediana,10,9,10,8,12,9.5,11,8,12,9,12,11,Mediana
