Amostra Geral,,,,,,,,,,,,,,
Indices Pareados,,,,,,,,,,,,,,
Tamanho da,,,ICV-IMO,,ICV-IVP,,10P-IMO,,IOP-IVP,,IMO-IVP,,,Tamanho da
,ICV,ICV>IOP,ICV<IMO,ICV>IMO,ICV<IVP,ICV>IVP,10P<IMO,IOP>IMO,10P<IVP,IOP>IVP,IMO<IVP,IMO>IVP,,
,(-),(+),(-),(+),(-),(+),(-),(+),(-),(+),(-),(+),,Discrepancia
40,0.1,0.1,"0,/",0.4,0.9,1.9,0.2,0,0.7,1,1.2,2.5,,40
39,0.1,0.1,0.8,0.4,1.2,2.2,0.3,11.1,0.8,1,1.2,2.6,,39
38,0.1,0.3,1,0.6,1.5,2.6,0.3,0.1,0.8,1.2,1.3,2.9,,38
37,0.1,0.3,1.1,0.6,1.6,2.9,0.5,0.2,0.9,1.5,1.5,3.2,,37
36,0.2,0.3,1.2,0.6,1.7,3.2,0.7,0.3,1,1.8,1.6,3.2,,36
35,0.2,0.5,1.3,0.5,2,3.4,0.8,0.6,1.3,2.1,2.1,3.7,,35
34,0.3,0.7,1.4,0.8,2.1,3.8,0.9,0.7,1.5,2.3,2.3,4.2,,34
33,0.4,0.9,1.7,1,2.6,4.1,0.9,0.9,1.8,2.6,2.4,4.2,,33
31,0.6,1.1,2,1.3,3.2,4.5,2.1,0.9,2.2,3.2,2.9,4.8,,32
31,0.9,1.3,2.4,1.8,3.7,4.9,1.2,1.1,2.7,3.7,3.5,5.2,,31
30,1.1,1.5,2.8,2.3,4.5,5.6,1.6,1.3,2.9,4.1,4.1,5.5,,30
29,1.3,1.8,3.2,2.5,4.8,6,1.9,1.9,3.4,4.8,4.7,6.6,,29
28,1.7,2.3,3.3,2.9,5.3,6.4,2.5,2.3,3.9,5.5,5,6.8,,28
27,2.1,3,"4,1 .",3.3,6,7.1,2.8,2.9,4.5,5.9,5.9,6.8,,27
26,2.7,3.1,4.8,3.9,6.4,7.9,3.2,3.2,5.1,6.5,6.9,8.4,,26
25,3.5,3.8,5.6,4.6,7.2,8.5,3.6,3.9,6,7.1,7.2,8.6,,25
24,4.5,4.4,6.1,5,8,9.7,4.3,4.5,6.6,8.4,8.3,8.7,,24
23,5.1,5.2,7,6.4,9.3,10.6,4.7,4.9,7.9,9.2,9.7,10.9,,23
22,6,5.8,7.8,7.2,9.9,11,5.3,5.6,8.7,10,10.1,11.1,,22
21,6.9,6.7,8.6,7.7,11,12,6,6.6,9.8,10.8,11.3,11.9,,21
20,7.9,1.7,9.7,9,12.1,13,7.4,7.5,10.8,11.9,13.9,13.7,,20
19,9,8.8,10.8,10.2,13.6,13.6,8.5,9,12.6,13.6,14.1,13.8,,19
18,10,9.9,12.2,11.3,14.7,15.5,9.8,10.3,13.6,15,16.4,14.5,,18
17,11.3,11.1,13.7,12.3,16.3,16.4,11.1,11.8,15.2,16.3,18.6,17.4,,17
16,12.5,12.6,15.2,14.4,17.9,17.7,12.5,12.9,16.4,17.6,18.7,17.4,,16
15,14,14.2,16.8,15.5,19.5,19.5,13.3,14.6,18.2,19.1,20.9,18.9,,15
14,16.3,15.3,18.1,17.4,22,21.4,15.4,16.5,20.2,20.6,23.5,22.4,,14
13,17.8,17.5,19,19.4,23.3,22.8,17.6,18.2,22.4,22.6,23.5,22.8,,13
12,20.2,19.5,21.2,21.4,26,24.3,19.7,20,24.8,23.4,27.2,24.5,,12
11,22,22,22.9,22.8,28.4,26.3,22.3,22.2,27.6,25.4,29.6,27.4,,11
10,24,24,24.9,25.6,30.5,28.1,24.2,23.7,29,27.5,30.2,28.1,,10
9,26.3,26.5,27.9,27.5,32.4,30,25.9,26.5,32.5,29.8,33.3,29.9,,9
8,28.6,27.4,30,30.6,34.7,32.4,29.1,28.5,33.9,31.1,35.6,32.8,,8
7,31.2,32,31.7,31.9,37.1,34.2,31.5,30.6,36.2,33.2,36.5,33.8,,7
6,33.1,33.1,33.8,35.7,39.1,36.5,34.4,33.3,38,35.1,40.4,36,,6
5,37,37.8,36.4,38.2,41.3,38.3,37.1,36.5,41.3,37.2,42.4,38.8,,5
4,38.7,38.9,37.9,41.3,44.1,40.7,40.2,38.9,43.3,38.9,43.4,40.4,,4
3,42.7,43.5,40.5,45.5,46.2,42.8,42.9,42.4,46.1,41.7,47.1,42.9,,3
2,44.7,45.4,42.9,48.4,48.4,493,46,45.3,48.4,43.4,48.7,45.8,,2
1,49,49.3,45.6,513,51.4,46.6,49.1,47.7,50.9,46.6,50.5,47,,1
Media,10.9,10.9,12.7,11.4,".13,4",14.7,11,11.3,12.8,13.8,14,14.7,,Media
DP,7.9,8.1,9.2,8.5,9.6,10.6,8.1,8.1,9,10,9.5,10.8,,DP
MeMana,9,9,11,9,12,12,90,90,11,120,12,12,,Mediana
