Unnamed: 0,CB,SM,DG,CN,CD,VC,SNL,RM,CO,OS,CF,IN,CA,AR,PR
CB,-,2.12,2.14,2.35,2.35,2.3,2.1,2.09,2.47,2.53,2.28,2.34,2.55,2.21,2.66
SM,2.89,-,2,2.22,2.22,2.17,1.96,1.95,2.35,2.41,2.14,2.21,2.43,2.07,2.55
DG,2.92,2.72,-,2.24,2.24,2.19,1.98,1.97,2.36,2.42,2.16,2.23,2.45,2.09,2.56
CN,3.2,3.02,3.05,-,2.44,2.39,2.2,2.2,2.56,2.61,2.37,2.43,2.63,2.31,2.74
CD,3.2,3.02,3.05,3.33,-,2.39,2.2,2.2,2.56,2.61,2.37,2.43,2.63,2.31,2.74
VC,3.13,2.95,2.97,3.26,3.26,-,2.15,2.14,2.51,2.56,2.32,2.38,2.59,2.25,2.7
SNL,2.86,2.66,2.69,3,3,2.92,-,1.92,2.33,2.39,2.13,2.19,2.41,2.05,2.53
RM,2.85,2.65,2.68,2.99,2.99,2.91,2.62,-,2.32,2.38,2.12,2.18,2.4,2.04,2.52
CO,3.37,3.19,3.22,3.48,3.48,3.42,3.17,3.16,-,2.72,2.49,2.55,2.74,2.43,2.85
PS,3.44,3.27,3.3,3.55,3.55,3.49,3.25,3.24,3.7,-,2.55,2.6,2.79,2.48,2.89
CF,3.1,2.92,2.94,3.23,3.23,3.16,2.89,2.88,3.39,3.47,-,2.36,2.57,2.23,2.68
IN,3.19,3.01,3.03,3.31,3.31,3.24,2.98,2.97,3.47,3.54,3.22,-,2.62,2.29,2.73
CA,3.47,3.31,3.33,3.58,3.58,3.52,3.28,3.27,3.73,3.8,3.5,3.57,-,2.51,2.91
AR,3.01,2.82,2.84,3.14,3.14,3.07,2.79,2.78,3.3,3.38,3.04,3.12,3.41,-,2.62
RP,3.63,3.47,3.49,3.73,3.73,3.67,3.45,3.44,3.87,3.94,3.65,3.72,3.97,3.57,-
