Tamanho da Discrepância,DG<SNL (-),DG>SNL (+),CD<PS (-),CD>PS (+),SM<CN (-),SM>CN (+),DG<AR (-),DG>AR (+),SNL<AR (-),SNL>AR (+),CD<CA (-),CD>CA (+),PS<CA (-),PS>CA (+)
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0.01,0,0,0,0,0,0,0.01,0,0,0
14,0,0,0,0.01,0,0,0,0,0,0,0.01,0,0.02,0
13,0,0,0,0.01,0,0,0,0,0,0.01,0.02,0,0.02,0.01
12,0,0.01,0,0.01,0,0,0,0,0,0.01,0.02,0.01,0.03,0.01
11,0,0.01,0,0.02,0.01,0.02,0,0,0.01,0.01,0.03,0.02,0.05,0.03
10,0,0.02,0.02,0.05,0.01,0.03,0.01,0.02,0.02,0.01,0.04,0.03,0.1,0.04
9,0.01,0.05,0.02,0.06,0.05,0.04,0.03,0.02,0.03,0.01,0.08,0.07,0.14,0.07
8,0.03,0.13,0.04,0.12,0.15,0.11,0.05,0.06,0.06,0.03,0.13,0.13,0.21,0.14
7,0.06,0.18,0.11,0.19,0.26,0.25,0.13,0.13,0.14,0.11,0.24,0.21,0.39,0.21
6,0.2,0.33,0.21,0.38,0.41,0.38,0.3,0.26,0.31,0.23,0.44,0.4,0.59,0.42
5,0.46,0.64,0.44,0.63,0.71,0.69,0.56,0.55,0.65,0.5,0.82,0.77,0.93,0.72
4,0.93,1.16,0.95,1.05,1.23,1.26,1.12,1.08,1.1,1.03,1.43,1.32,1.4,1.31
3,1.88,1.94,1.77,1.74,2.04,2,1.93,1.91,1.78,1.78,2.13,2.09,2.14,2.29
2,3.02,2.9,3,2.71,3.22,2.98,2.88,3.11,2.82,3,3.09,3.11,3.07,3.34
1,4.51,4.09,4.5,4,4.39,4.34,4.28,4.35,4.21,4.27,4.37,4.32,4.29,4.55
Média,0.25,0.28,0.25,0.27,0.28,0.28,0.26,0.26,0.26,0.26,0.29,0.29,0.31,0.29
DP,0.15,0.18,0.15,0.2,0.19,0.19,0.17,0.16,0.18,0.16,0.2,0.19,0.23,0.19
Mediana,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3
