Dispersão,3 Subtestes de Compreensão Verbal,4 Subtestes de Compreensão Verbal,3 Subtestes de Raciocínio Perceptual,4 Subtestes de Raciocínio Perceptual,10 Subtestes da Escala Total,11 Subtestes da Escala Total,12 Subtestes da Escala Total,13 Subtestes da Escala Total,14 Subtestes da Escala Total,Dispersão.1
18,0,0,0,0,0.1,0.1,0.1,0.1,0.1,1.8
17,0.1,0.1,0,0,0.2,0.2,0.2,0.2,0.2,1.7
16,0.1,0.1,0,0,0.3,0.3,0.3,0.3,0.3,1.6
15,0.1,0.1,0,0,0.6,0.6,0.6,0.9,0.9,1.5
14,0.1,0.1,0,0,1,1.1,1.1,1.7,1.7,1.4
13,0.1,0.1,0,0,1.8,1.9,1.9,3,3.1,1.3
12,0.1,0.1,0.1,0.2,3.7,3.8,4,5.7,6,1.2
11,0.1,0.2,0.1,0.7,7.9,8.9,9.3,11.8,12.1,1.1
10,0.3,0.5,0.3,1.1,13.6,15.2,16,20.3,21.4,1
9,0.8,1.3,0.9,2.6,24.6,26.8,28.3,34.9,36.3,0.9
8,2,3.6,3.3,6.9,39.9,44.1,46.4,54.2,56.3,0.8
7,4.4,7.9,7.5,14.1,57.9,63.1,66.3,72.5,74.4,0.7
6,10.7,17.7,15.4,26.5,75.5,80.2,82.7,86.6,88.4,0.6
5,20.8,32.7,26.5,42.4,89.2,91.6,93.1,95.4,96.4,0.5
4,36,52.9,44.3,61.8,97.6,98.5,99,99.4,99.7,0.4
3,58.6,76.2,66.1,82.3,99.8,99.9,100,100,100,0.3
2,81.8,93.5,84.9,95.3,100,100,100,100,100,0.2
1,97.5,99.8,97.2,99.5,100,100,100,100,100,0.1
0,100,100,100,100,100,100,100,100,100,0
Média,3.1,3.9,3.5,4.3,7.1,7.4,7.5,7.9,8,Média
DP,1.8,1.8,1.9,2,2.3,2.2,2.2,2.2,2.2,DP
Mediana,3,4,3,4,7,7,7,8,8,Mediana
