Bruto,Direta,Inversa,Direta,Inversa,Direta,Inversa,Direta,Inversa,Direta,Inversa,Direta,Inversa,Bruto
11,.,.,.,.,.,.,.,.,.,.,.,.,11
10,.,.,.,.,.,.,.,.,0,.,0,.,10
9,"0,0",.,"0,0",.,"0,0",.,"0,0",.,"0,6",0,1.6,"0,0",9
8,"0,7",.,"2,4",.,"2,9",.,"5,1","0,0","6,2","0,0","8,5","0,5",8
7,"2,8","0,0","7,1","0,0","10,5",.,"18,1","1,1","20,3","0,6","23,8","1,6",7
6,"9,0","0,7","14,8","1,2","27,3","0,0","30,5","2,8","39,5","6,8","46,0","6,9",6
5,"39,6","2,8","42,6","3,6","64,0","6,4","66,1","10,7","81,4","16,9","85,2","22,2",5
4,"83,3","9,0","88,8","18,9","93,6","26,2","96,0","37,9","100,0","49,2","99,5","59,3",4
3,"98,6","45,8","99,4","59,2","99,4","76,7","100,0","88,1",.,"100,0",100,95.8,3
2,"99,3","88,2","100,0","93,5","99,4","97,7","99,4",99.4,.,.,.,100,2
0,"100,0","100,0","100,0","100,0","100,0","100,0","100,0","100,0",.,.,.,.,0
Média,"4,3","2,3","4,6","2,7","5,0","3,0","5,2","3,4","5,5","3,6","5,6","3,9",Média
DP,"1,0","1,1","1,1","1,1","1,2","0,9","1,2","1,0","1,1","1,0","1,2","1,0",DP
Mediana,"4,0","2,0","4,0","3,0","5,0","3,0","5,0","3,0","5,0","3,0","5,0","4,0",Mediana
