Bruto,Direta,Inversa,Direta,Inversa,Direta,Inversa,Direta,Inversa,Direta,Inversa,Direta,Inversa,
11,.,.,.,.,.,.,.,.,.,.,.,.,
10,0,.,0,.,0,.,0,.,0,.,.,.,
9,2.2,0,33,0,25,0,56,0,33,0,17,0,
8,131,5,156,11,149,6,150,19,172,13,92,5,
7,317,27,300,33,360,25,375,56,377,66,233,21,
6,464,71,517,111,484,93,638,181,603,225,400,77,
5,831,224,856-,306,894,298,919,375,927,483,750,209,
4,995,563,994,672,1000,677,994,713,1000,755,965,492,
3,1000,918,1000,956,925,1000,981,960,998,850,,,
2,,995,,1000,,1000,,1000,999,982,,,
0,,1000,,,,,,,1000,0,,,
Média,58,38,59,41,59,40,61,43,61,45,55,36,Média
DP,14,12,14,12,13,11,13,13,13,13,14,13,DP
Mediana,50,40,60,40,50,40,60,40,60,40,50,30,Mediana
