Tamanho da Discrepância,6:0-6:11,7:0-7:11,8:0-8:11,9:0-9:11,10:0-10:11,11:0-11:11,12:0-12:11,13:0-13:11,14:0-14:11,15:0-15:11,16:0-16:11,Todas as idades
8,0,,,,,,,,,,,0
7,0.7,,,,,,,,,,,0.1
6,0.7,0,0,0,0,0,0.5,0,0.6,0,0,0.2
5,4.2,3,1.7,3.4,1.7,1.1,3.3,3.9,5,2.5,1.3,2.8
4,12.5,10.1,9.9,9.6,7.3,4.2,12,12.2,8.1,8.1,9.9,9.4
3,27.8,23.1,25.6,22.6,24.3,28,34.4,23.3,30.4,26.9,21.9,26.2
2,59,59.2,66.3,53.7,62.7,56.6,63.4,54.4,59,62.5,51,58.9
1,95.8,91.1,91.3,88.1,91,90.5,85.2,86.1,88.2,83.8,79.5,88.2
0,97.9,98.8,97.7,98.9,98.9,97.9,97.8,97.8,98.1,96.9,98,98.1
-1,99.3,100,99.4,100,99.4,100,99.5,98.9,99.4,100,99.3,99.6
-2,100,,100,,100,,100,100,100,,100,100
Média,2,1.9,1.9,1.8,1.9,1.8,2,1.8,1.9,1.8,1.6,1.8
DP,1.3,1.2,1.2,1.2,1.1,1.1,1.4,1.3,1.3,1.3,1.3,1.3
Mediana,2,2,2,2,2,2,2,2,2,2,2,2
